id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,6,"""The wiper and washer switch is on the right side of the steering column, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,6,"""The wiper and washer switch is on the right side of the steering column, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.966191707291264e-233,6,"""The wiper and washer switch is on the right side of the steering column, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2623117842123626e-234,7,"""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,7,"""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,7,"""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,7,"""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.725503796035106e-233,7,"""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.241188506211644e-233,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.6117271411381098e-233,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.044859170944218e-235,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.2314537754447196e-233,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.480924795712026e-235,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.826959830028561e-233,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.408687442158376e-233,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.065720248837714e-233,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.966191707291264e-233,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.065720248837714e-233,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.7616980103793632e-234,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.3289378538532914e-233,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.826959830028561e-233,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0026568133960394e-233,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1923666163964414e-233,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2246477973700096e-233,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.4957881974825052e-233,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.2314537754447196e-233,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""A steering wheel"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""19"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""No, it's an interior diagram"""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.4957881974825052e-233,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The gear shift or selector"""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.590793012977122e-232,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.992429604980366e-156,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.152620446125756e-233,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.152620446125756e-233,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.152620446125756e-233,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2738074657895048e-232,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.304060080585907e-156,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.975482570578e-233,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.975482570578e-233,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.975482570578e-233,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2738074657895048e-232,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.5384650434980955e-233,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.975482570578e-233,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.975482570578e-233,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.975482570578e-233,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.2201304946510084e-232,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.933682340803909e-156,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.846513658671787e-233,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.846513658671787e-233,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.846513658671787e-233,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.0,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",8.14192275585615e-233,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.846513658671787e-233,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.846513658671787e-233,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.846513658671787e-233,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.4235041329255207e-232,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.971126584522899e-233,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.51511731805256e-233,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.51511731805256e-233,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.51511731805256e-233,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.0,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",8.134267018161003e-156,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1287992699191133e-232,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
