id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
12,"WBA0026X=WBA0026X=1=en, ja=High",1.6162643679446168e-155,1,"""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.889039994320055e-232,1,"""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.680275217209526e-232,1,"""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.278474814698203e-155,1,"""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.458315898313157e-232,1,"""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.139738655773458e-232,2,"""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.517294086106268e-232,2,"""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",8.120902309991712e-232,2,"""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.278474814698203e-155,2,"""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.458315898313157e-232,2,"""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.249721053880543e-232,3,"""The fog light switch is positioned on the dashboard to the left side of the steering wheel, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.996905696472975e-232,3,"""The fog light switch is positioned on the dashboard to the left side of the steering wheel, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.288077512432117e-232,3,"""The fog light switch is positioned on the dashboard to the left side of the steering wheel, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.8143445991929756e-155,3,"""The fog light switch is positioned on the dashboard to the left side of the steering wheel, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.8143445991929756e-155,3,"""The fog light switch is positioned on the dashboard to the left side of the steering wheel, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.9218560493734284e-232,4,"""The driver monitor camera is installed near the rearview mirror at the top of the windshield as displayed in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.889039994320055e-232,4,"""The driver monitor camera is installed near the rearview mirror at the top of the windshield as displayed in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.147301436376507e-232,4,"""The driver monitor camera is installed near the rearview mirror at the top of the windshield as displayed in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.278474814698203e-155,4,"""The driver monitor camera is installed near the rearview mirror at the top of the windshield as displayed in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.0253385546090396e-155,4,"""The driver monitor camera is installed near the rearview mirror at the top of the windshield as displayed in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.0666140245706971,5,"""The steering wheel is centrally located in the driver's area in front of the driver's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.889039994320055e-232,5,"""The steering wheel is centrally located in the driver's area in front of the driver's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.147301436376507e-232,5,"""The steering wheel is centrally located in the driver's area in front of the driver's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.597754134433069e-155,5,"""The steering wheel is centrally located in the driver's area in front of the driver's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.458315898313157e-232,5,"""The steering wheel is centrally located in the driver's area in front of the driver's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.9210590692235436e-232,6,"""The wiper and washer switch is on the right side of the steering column, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.7933903909849e-232,6,"""The wiper and washer switch is on the right side of the steering column, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.279193198979592e-232,6,"""The wiper and washer switch is on the right side of the steering column, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.927734291107648e-155,6,"""The wiper and washer switch is on the right side of the steering column, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.379470737722785e-232,6,"""The wiper and washer switch is on the right side of the steering column, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.614591671051252e-232,7,"""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.483065946899793e-232,7,"""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.184951112664737e-232,7,"""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.0412750613112224e-155,7,"""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.686350417856737e-232,7,"""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.614591671051252e-232,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.610690499348075e-232,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.686350417856737e-232,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.2157568540487775e-155,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.686350417856737e-232,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.6764249032303656e-232,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.559971690045903e-232,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.503157666954536e-232,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.1861106182949874e-155,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.121265265272785e-232,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.5141061770615486e-232,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.2928423126779475e-232,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.107197028258987e-232,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.008362999125932e-155,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.65214576015456e-232,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1581040257970733e-155,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.753148692240233e-232,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.8517154874798795e-232,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.5029189070630386e-155,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.287621839041434e-232,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.556995351227316e-232,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.836617351696969e-232,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.33155372164043e-232,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.585998846619611e-155,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.244441263670402e-155,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.07777860681851e-232,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.296382734947757e-232,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.970704449720087e-155,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.2257409393912074e-155,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.888204851269366e-232,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.648956622645728e-232,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.7933903909849e-232,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",8.166726842395623e-232,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.888717150766162e-155,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.379470737722785e-232,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.07777860681851e-232,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",8.074774851980488e-232,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",8.729733687792411e-232,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.2257409393912074e-155,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.970704449720087e-155,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.6162643679446168e-155,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.889039994320055e-232,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.597754134433069e-155,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.437448255867478e-155,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",7.147301436376507e-232,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.0936013443654968e-232,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.2602237193496385e-232,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.648832463932238e-232,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.5029189070630386e-155,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.287621839041434e-232,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.3555213005589135e-232,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.245619917105789e-232,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.14824243716627e-232,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.1791688054967115e-155,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.3291386102699765e-232,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.5001309150972561e-232,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.836350663662548e-232,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.1791688054967115e-155,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.8679474347508228e-155,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.3291386102699765e-232,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.5148209014603573e-232,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.120399555529536e-232,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.6275855547178654e-232,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.32939875421995e-155,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.6275855547178654e-232,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.8734367966736672e-232,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.425479833743732e-232,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.474320712955125e-232,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.2770051055567927e-155,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.489985421264623e-155,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
