id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
12,"WBA0026X=WBA0026X=1=en, ja=High",7.536728468577135e-232,19,""" Where is the power sliding armrest switch positioned in my vehicle?""",7,"What are the different parts of the front door?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1039000191006554e-231,19,""" Where is the power sliding armrest switch positioned in my vehicle?""",8,"Where can I see the interior layout of my car?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",2.6841892031055418e-232,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",1,"What does the car's interior look like?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",4.182269681343779e-232,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",2,"What are the numbers of the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",5.797920459331518e-232,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",3,"What does a number of Surrounding the steering wheel indicator mean?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",6.05006004817715e-232,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",4,"What are the different indicators that surround the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",4.324223740015325e-232,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",5,"Why is there a question about the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",5.1423976384895375e-232,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",6,"What do the numbers on the steering wheel mean?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",5.1423976384895375e-232,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",7,"What are the different parts of the front door?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",2.0820772863628466e-78,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",8,"Where can I see the interior layout of my car?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",7.296382734947757e-232,21,""" Where is the e-Step switch situated in my vehicle?""",1,"What does the car's interior look like?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",8.436497969708995e-232,21,""" Where is the e-Step switch situated in my vehicle?""",2,"What are the numbers of the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0003688322288243e-231,21,""" Where is the e-Step switch situated in my vehicle?""",3,"What does a number of Surrounding the steering wheel indicator mean?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0244914152188952e-231,21,""" Where is the e-Step switch situated in my vehicle?""",4,"What are the different indicators that surround the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1193096620723278e-231,21,""" Where is the e-Step switch situated in my vehicle?""",5,"Why is there a question about the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",9.412234823955334e-232,21,""" Where is the e-Step switch situated in my vehicle?""",6,"What do the numbers on the steering wheel mean?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",9.412234823955334e-232,21,""" Where is the e-Step switch situated in my vehicle?""",7,"What are the different parts of the front door?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.3483065280626046e-231,21,""" Where is the e-Step switch situated in my vehicle?""",8,"Where can I see the interior layout of my car?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",8.416851712392762e-232,22,""" Where can I find the ProPILOT Park switch?""",1,"What does the car's interior look like?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",9.55980462367717e-232,22,""" Where can I find the ProPILOT Park switch?""",2,"What are the numbers of the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0003688322288243e-231,22,""" Where can I find the ProPILOT Park switch?""",3,"What does a number of Surrounding the steering wheel indicator mean?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0244914152188952e-231,22,""" Where can I find the ProPILOT Park switch?""",4,"What are the different indicators that surround the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0518351895246305e-231,22,""" Where can I find the ProPILOT Park switch?""",5,"Why is there a question about the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0518351895246305e-231,22,""" Where can I find the ProPILOT Park switch?""",6,"What do the numbers on the steering wheel mean?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0518351895246305e-231,22,""" Where can I find the ProPILOT Park switch?""",7,"What are the different parts of the front door?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",3.965294799986402e-78,22,""" Where can I find the ProPILOT Park switch?""",8,"Where can I see the interior layout of my car?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",5.483065946899793e-232,23,""" Where is the flexible center storage switch located in my vehicle?""",1,"What does the car's interior look like?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",6.570351225189682e-232,23,""" Where is the flexible center storage switch located in my vehicle?""",2,"What are the numbers of the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",9.134374972545899e-232,23,""" Where is the flexible center storage switch located in my vehicle?""",3,"What does a number of Surrounding the steering wheel indicator mean?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",8.387826279040936e-232,23,""" Where is the flexible center storage switch located in my vehicle?""",4,"What are the different indicators that surround the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",8.962731118674859e-232,23,""" Where is the flexible center storage switch located in my vehicle?""",5,"Why is there a question about the steering wheel?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",7.536728468577135e-232,23,""" Where is the flexible center storage switch located in my vehicle?""",6,"What do the numbers on the steering wheel mean?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",7.536728468577135e-232,23,""" Where is the flexible center storage switch located in my vehicle?""",7,"What are the different parts of the front door?
"
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1039000191006554e-231,23,""" Where is the flexible center storage switch located in my vehicle?""",8,"Where can I see the interior layout of my car?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.384292958842266e-231,1,"""Where is the side ventilator located in my vehicle?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,1,"""Where is the side ventilator located in my vehicle?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",7.060301868108111e-232,1,"""Where is the side ventilator located in my vehicle?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2183324802375697e-231,1,"""Where is the side ventilator located in my vehicle?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",7.060301868108111e-232,1,"""Where is the side ventilator located in my vehicle?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",6.373704167435469e-155,1,"""Where is the side ventilator located in my vehicle?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.0016022933125248e-231,2,"""Where can I find the meters and gauges in my vehicle?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,2,"""Where can I find the meters and gauges in my vehicle?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.058927350602078e-232,2,"""Where can I find the meters and gauges in my vehicle?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1023928157275093e-231,2,"""Where can I find the meters and gauges in my vehicle?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.058927350602078e-232,2,"""Where can I find the meters and gauges in my vehicle?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1023928157275093e-231,2,"""Where can I find the meters and gauges in my vehicle?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2508498911928379e-231,3,"""Where is the Head-Up Display (HUD) located?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,3,"""Where is the Head-Up Display (HUD) located?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.853445011990208e-232,3,"""Where is the Head-Up Display (HUD) located?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.0244914152188952e-231,3,"""Where is the Head-Up Display (HUD) located?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.853445011990208e-232,3,"""Where is the Head-Up Display (HUD) located?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.7592918561109494e-155,3,"""Where is the Head-Up Display (HUD) located?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.384292958842266e-231,4,"""Where is the center ventilator found in my vehicle?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,4,"""Where is the center ventilator found in my vehicle?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",7.060301868108111e-232,4,"""Where is the center ventilator found in my vehicle?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2183324802375697e-231,4,"""Where is the center ventilator found in my vehicle?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",7.060301868108111e-232,4,"""Where is the center ventilator found in my vehicle?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",6.373704167435469e-155,4,"""Where is the center ventilator found in my vehicle?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2508498911928379e-231,5,"""Where are the audio switches situated in my vehicle?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,5,"""Where are the audio switches situated in my vehicle?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",7.060301868108111e-232,5,"""Where are the audio switches situated in my vehicle?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2183324802375697e-231,5,"""Where are the audio switches situated in my vehicle?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",7.060301868108111e-232,5,"""Where are the audio switches situated in my vehicle?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2183324802375697e-231,5,"""Where are the audio switches situated in my vehicle?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2387197655613557e-231,6,"""Where is the touch screen display positioned in my vehicle?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,6,"""Where is the touch screen display positioned in my vehicle?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.9764165035645784e-232,6,"""Where is the touch screen display positioned in my vehicle?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2183324802375697e-231,6,"""Where is the touch screen display positioned in my vehicle?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.9764165035645784e-232,6,"""Where is the touch screen display positioned in my vehicle?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",6.373704167435469e-155,6,"""Where is the touch screen display positioned in my vehicle?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",8.962731118674859e-232,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",4.282289549833951e-232,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.97486269044271e-232,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",4.282289549833951e-232,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.97486269044271e-232,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2387197655613557e-231,8,"""Where is the hood release handle found in my vehicle?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,8,"""Where is the hood release handle found in my vehicle?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.9764165035645784e-232,8,"""Where is the hood release handle found in my vehicle?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2183324802375697e-231,8,"""Where is the hood release handle found in my vehicle?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.9764165035645784e-232,8,"""Where is the hood release handle found in my vehicle?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",6.373704167435469e-155,8,"""Where is the hood release handle found in my vehicle?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2508498911928379e-231,9,"""Where is the driver supplemental front-impact airbag located?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,9,"""Where is the driver supplemental front-impact airbag located?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",8.34076112986429e-232,9,"""Where is the driver supplemental front-impact airbag located?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.0244914152188952e-231,9,"""Where is the driver supplemental front-impact airbag located?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",8.34076112986429e-232,9,"""Where is the driver supplemental front-impact airbag located?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.7592918561109494e-155,9,"""Where is the driver supplemental front-impact airbag located?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",8.962731118674859e-232,10,""" Where can I find the parking brake switch in my vehicle?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,10,""" Where can I find the parking brake switch in my vehicle?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",4.282289549833951e-232,10,""" Where can I find the parking brake switch in my vehicle?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.97486269044271e-232,10,""" Where can I find the parking brake switch in my vehicle?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",4.282289549833951e-232,10,""" Where can I find the parking brake switch in my vehicle?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.97486269044271e-232,10,""" Where can I find the parking brake switch in my vehicle?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2508498911928379e-231,11,""" Where is the push-button power switch located?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,11,""" Where is the push-button power switch located?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",8.34076112986429e-232,11,""" Where is the push-button power switch located?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.0244914152188952e-231,11,""" Where is the push-button power switch located?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",8.34076112986429e-232,11,""" Where is the push-button power switch located?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.7592918561109494e-155,11,""" Where is the push-button power switch located?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",8.962731118674859e-232,12,""" Where can I locate the flexible center storage in my vehicle?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,12,""" Where can I locate the flexible center storage in my vehicle?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",4.282289549833951e-232,12,""" Where can I locate the flexible center storage in my vehicle?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.97486269044271e-232,12,""" Where can I locate the flexible center storage in my vehicle?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",4.282289549833951e-232,12,""" Where can I locate the flexible center storage in my vehicle?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.97486269044271e-232,12,""" Where can I locate the flexible center storage in my vehicle?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.0016022933125248e-231,13,""" Where is the heater and air conditioner control display found?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,13,""" Where is the heater and air conditioner control display found?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.058927350602078e-232,13,""" Where is the heater and air conditioner control display found?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.269981669466712e-232,13,""" Where is the heater and air conditioner control display found?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.058927350602078e-232,13,""" Where is the heater and air conditioner control display found?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.21122277279896e-155,13,""" Where is the heater and air conditioner control display found?""",6,"What is the picture of a car in a manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2387197655613557e-231,14,""" Where is the glove box situated in my vehicle?""",1,"What is a line drawn in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",9.418382295637229e-232,14,""" Where is the glove box situated in my vehicle?""",2,"What does the picture of a car on a road with a speedometer mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.9764165035645784e-232,14,""" Where is the glove box situated in my vehicle?""",3,"What does the rear diagram show?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2183324802375697e-231,14,""" Where is the glove box situated in my vehicle?""",4,"What do the numbered lines mean in the owner's manual?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",5.9764165035645784e-232,14,""" Where is the glove box situated in my vehicle?""",5,"What does the Autonomie symbol mean?
"
13,"WBA0012X=WBA0012X=1=en, ja=High",6.373704167435469e-155,14,""" Where is the glove box situated in my vehicle?""",6,"What is the picture of a car in a manual?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.0016022933125248e-231,1,"""hat information is displayed on the dashboard screen in my vehicle?""",1,"What does the vehicle's dashboard instrumentation panel look like?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2183324802375697e-231,1,"""hat information is displayed on the dashboard screen in my vehicle?""",2,"What should I do if there is a diagram of the vehicle's dashboard instrumentation panel?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2882297539194154e-231,1,"""hat information is displayed on the dashboard screen in my vehicle?""",3,"How do I know if the vehicle is in a horizontal arrangement?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.058927350602078e-232,1,"""hat information is displayed on the dashboard screen in my vehicle?""",4,"What does the half-circle gauge mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.019362538473707e-155,1,"""hat information is displayed on the dashboard screen in my vehicle?""",5,"What does the half-circle gauge mean on the left side of the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.019362538473707e-155,1,"""hat information is displayed on the dashboard screen in my vehicle?""",6,"What does the half-circle gauge mean on the left side of the road?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,1,"""hat information is displayed on the dashboard screen in my vehicle?""",7,"What does the rectangular outline mean in the center of the car?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.0003688322288243e-231,1,"""hat information is displayed on the dashboard screen in my vehicle?""",8,"How do I find a placeholder for information about clock time?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2882297539194154e-231,1,"""hat information is displayed on the dashboard screen in my vehicle?""",9,"What is the space in the upper left corner of the touchscreen?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",4.3638512969692e-232,1,"""hat information is displayed on the dashboard screen in my vehicle?""",10,"What is the central display?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",6.016112399618114e-232,1,"""hat information is displayed on the dashboard screen in my vehicle?""",11,"What is the second half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",4.3638512969692e-232,1,"""hat information is displayed on the dashboard screen in my vehicle?""",12,"What is the half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1896457329133973e-231,1,"""hat information is displayed on the dashboard screen in my vehicle?""",13,"Where can I see the mileage of my vehicle's fuel efficiency?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",2.2386076440877334e-232,1,"""hat information is displayed on the dashboard screen in my vehicle?""",14,"Where are the gauges?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",7.521821744402224e-232,1,"""hat information is displayed on the dashboard screen in my vehicle?""",15,"What are the gauges in the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",9.594503055152632e-232,1,"""hat information is displayed on the dashboard screen in my vehicle?""",16,"What do the numbers from '1 to'on the bottom of the touchscreen mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",9.594503055152632e-232,1,"""hat information is displayed on the dashboard screen in my vehicle?""",17,"Where are the numbers from the top and bottom of the vehicle displayed?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1193096620723278e-231,2,"""Where is the power meter displayed on the dashboard screen?""",1,"What does the vehicle's dashboard instrumentation panel look like?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2183324802375697e-231,2,"""Where is the power meter displayed on the dashboard screen?""",2,"What should I do if there is a diagram of the vehicle's dashboard instrumentation panel?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,2,"""Where is the power meter displayed on the dashboard screen?""",3,"How do I know if the vehicle is in a horizontal arrangement?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.9764165035645784e-232,2,"""Where is the power meter displayed on the dashboard screen?""",4,"What does the half-circle gauge mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.554837769749797e-155,2,"""Where is the power meter displayed on the dashboard screen?""",5,"What does the half-circle gauge mean on the left side of the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.554837769749797e-155,2,"""Where is the power meter displayed on the dashboard screen?""",6,"What does the half-circle gauge mean on the left side of the road?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,2,"""Where is the power meter displayed on the dashboard screen?""",7,"What does the rectangular outline mean in the center of the car?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,2,"""Where is the power meter displayed on the dashboard screen?""",8,"How do I find a placeholder for information about clock time?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.791739854583281e-155,2,"""Where is the power meter displayed on the dashboard screen?""",9,"What is the space in the upper left corner of the touchscreen?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",3.0858707633577667e-155,2,"""Where is the power meter displayed on the dashboard screen?""",10,"What is the central display?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",3.891524296988902e-155,2,"""Where is the power meter displayed on the dashboard screen?""",11,"What is the second half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",3.0858707633577667e-155,2,"""Where is the power meter displayed on the dashboard screen?""",12,"What is the half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.0003688322288243e-231,2,"""Where is the power meter displayed on the dashboard screen?""",13,"Where can I see the mileage of my vehicle's fuel efficiency?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",2.8744291130001147e-232,2,"""Where is the power meter displayed on the dashboard screen?""",14,"Where are the gauges?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",8.676910262183261e-232,2,"""Where is the power meter displayed on the dashboard screen?""",15,"What are the gauges in the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1409851298103347e-231,2,"""Where is the power meter displayed on the dashboard screen?""",16,"What do the numbers from '1 to'on the bottom of the touchscreen mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1409851298103347e-231,2,"""Where is the power meter displayed on the dashboard screen?""",17,"Where are the numbers from the top and bottom of the vehicle displayed?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",7.536728468577135e-232,3,"""Where can I find the warning and indicator lights on my dashboard?""",1,"What does the vehicle's dashboard instrumentation panel look like?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1008876702055895e-231,3,"""Where can I find the warning and indicator lights on my dashboard?""",2,"What should I do if there is a diagram of the vehicle's dashboard instrumentation panel?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,3,"""Where can I find the warning and indicator lights on my dashboard?""",3,"How do I know if the vehicle is in a horizontal arrangement?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",4.282289549833951e-232,3,"""Where can I find the warning and indicator lights on my dashboard?""",4,"What does the half-circle gauge mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1409851298103347e-231,3,"""Where can I find the warning and indicator lights on my dashboard?""",5,"What does the half-circle gauge mean on the left side of the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1409851298103347e-231,3,"""Where can I find the warning and indicator lights on my dashboard?""",6,"What does the half-circle gauge mean on the left side of the road?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",9.788429383461836e-232,3,"""Where can I find the warning and indicator lights on my dashboard?""",7,"What does the rectangular outline mean in the center of the car?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.001499466263614e-155,3,"""Where can I find the warning and indicator lights on my dashboard?""",8,"How do I find a placeholder for information about clock time?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",9.788429383461836e-232,3,"""Where can I find the warning and indicator lights on my dashboard?""",9,"What is the space in the upper left corner of the touchscreen?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",3.00437090698032e-232,3,"""Where can I find the warning and indicator lights on my dashboard?""",10,"What is the central display?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",4.282289549833951e-232,3,"""Where can I find the warning and indicator lights on my dashboard?""",11,"What is the second half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",3.00437090698032e-232,3,"""Where can I find the warning and indicator lights on my dashboard?""",12,"What is the half-circle gauge?
"
