id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9130694857414703,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8987157564232034,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9175713891028312,8,"""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8966990625664142,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9075550098586731,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9187506701775625,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9245867326964853,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9044710864131985,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9041135814008597,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.872051660533506,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9277647230527065,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9032727564626941,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9047814304378728,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9197751772260075,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.876661856603326,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9141076457562551,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9008515657240175,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8868005860535676,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.855026253987657,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8657333168650787,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8920713252587996,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8832539029142844,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9027538856573848,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8734888450417203,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8769457293152738,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9000239786477751,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9039823918693262,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8917449163592668,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8709681556217546,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8899092681257247,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.904512275869207,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.917567224487394,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9018845444614237,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8721019355210266,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8808296923685788,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9044729637766099,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8938500021397762,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9012878655297244,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9110393882582484,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8628290150616911,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9214021184051711,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.886703107547993,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8871357919684386,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8697602072255061,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9019204625831921,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9123966295050032,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9057406448202303,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8947071601795813,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8682648023874704,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9029902813931654,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9234930570313856,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8986060189841286,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9121361438019705,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8996233075206616,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8955639831257767,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9287514191133442,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9076315379568858,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9060934561462757,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8748656106695843,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8950329588747189,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.925454858392534,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9104601873048449,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9137999994305761,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8655925714993233,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8838649972021272,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9174228643832497,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9057564724583461,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9196242504301335,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8744830798519146,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8909180810868832,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9245731033395105,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.901605177856112,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.905612544598999,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8731473911521079,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.904735676371308,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9165073956570403,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9053932646123435,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9081548789692625,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8901767066847814,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8371682999779656,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8571346249662798,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8888808157601836,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8762404923436262,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8828813750964699,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8444564489236629,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.855639082315455,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8898293279453252,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8802886254432524,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8721132534206176,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8511014585787041,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8447585243116293,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8888409523795475,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8869050187374927,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8834190539031916,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8386036606644935,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8414075870671158,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8840961749796308,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8814115532157293,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8489265929137237,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8247773396647627,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8345193168539264,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8582103413293268,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8564112046029793,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.876509514212144,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8309791214308783,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8451137875853828,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8827782563224867,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
