id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8724353607346488,12,""" Where can I find the Head-Up Display (HUD) switch?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8164769153271901,12,""" Where can I find the Head-Up Display (HUD) switch?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8579426263932185,12,""" Where can I find the Head-Up Display (HUD) switch?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8524603999024635,12,""" Where can I find the Head-Up Display (HUD) switch?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8930076541635578,13,""" Where is the automatic brake hold switch located in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.877640332796541,13,""" Where is the automatic brake hold switch located in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8890560630022736,13,""" Where is the automatic brake hold switch located in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9114061878866404,13,""" Where is the automatic brake hold switch located in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8993456545717949,13,""" Where is the automatic brake hold switch located in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8998218688709876,14,""" Where can I locate the immediate charge switch?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8763478292706951,14,""" Where can I locate the immediate charge switch?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8386346520098795,14,""" Where can I locate the immediate charge switch?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8871258202613695,14,""" Where can I locate the immediate charge switch?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8829200835839762,14,""" Where can I locate the immediate charge switch?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.880294645805159,15,""" Where is the power liftgate switch situated in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8597721178266489,15,""" Where is the power liftgate switch situated in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.886687095624706,15,""" Where is the power liftgate switch situated in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.878711299613379,15,""" Where is the power liftgate switch situated in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8912618033409759,15,""" Where is the power liftgate switch situated in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8072496674393207,16,""" Where is the tilt and telescopic steering wheel control located?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.7983410127473612,16,""" Where is the tilt and telescopic steering wheel control located?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8359798040282037,16,""" Where is the tilt and telescopic steering wheel control located?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9001049431332989,16,""" Where is the tilt and telescopic steering wheel control located?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8253144274385548,16,""" Where is the tilt and telescopic steering wheel control located?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8930260004537255,17,""" Where is the power outlet located in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8838523262346966,17,""" Where is the power outlet located in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9060287740530123,17,""" Where is the power outlet located in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8668599084012305,17,""" Where is the power outlet located in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8808747139323031,17,""" Where is the power outlet located in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8546096801021518,18,""" Where can I find the USB (Universal Serial Bus) connection ports in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8336866576562986,18,""" Where can I find the USB (Universal Serial Bus) connection ports in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8174356893363358,18,""" Where can I find the USB (Universal Serial Bus) connection ports in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8421371729692712,18,""" Where can I find the USB (Universal Serial Bus) connection ports in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8397523384413565,18,""" Where can I find the USB (Universal Serial Bus) connection ports in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8637519338674747,19,""" Where is the power sliding armrest switch positioned in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8405886988378445,19,""" Where is the power sliding armrest switch positioned in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8832617985205424,19,""" Where is the power sliding armrest switch positioned in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9075880077923758,19,""" Where is the power sliding armrest switch positioned in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.875340561133863,19,""" Where is the power sliding armrest switch positioned in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.879104597689159,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8649230335749657,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8610607166723525,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.9067129851150967,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8730841583651611,20,""" Where can I locate the haptic switches, such as the Drive Mode Selector, in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.914596039156587,21,""" Where is the e-Step switch situated in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.901697088748971,21,""" Where is the e-Step switch situated in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8734493934606165,21,""" Where is the e-Step switch situated in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8742012688149039,21,""" Where is the e-Step switch situated in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8920987413316384,21,""" Where is the e-Step switch situated in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8970102275417317,22,""" Where can I find the ProPILOT Park switch?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8781654689515569,22,""" Where can I find the ProPILOT Park switch?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8371470702597547,22,""" Where can I find the ProPILOT Park switch?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8624098905521345,22,""" Where can I find the ProPILOT Park switch?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.876240569488745,22,""" Where can I find the ProPILOT Park switch?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8709094821546532,23,""" Where is the flexible center storage switch located in my vehicle?""",1,"""What does the '2' indicator point to in this vehicle?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8604624156126073,23,""" Where is the flexible center storage switch located in my vehicle?""",2,"""What function might the '17' marker represent in the car?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8829716484865386,23,""" Where is the flexible center storage switch located in my vehicle?""",3,"""Where are the vehicle's air conditioning vents depicted in this illustration?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8688756479422319,23,""" Where is the flexible center storage switch located in my vehicle?""",4,"""How can the driver adjust the steering wheel position according to this image?"""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.8870927208361538,23,""" Where is the flexible center storage switch located in my vehicle?""",5,"""Where is the hazard warning flasher switch located as per this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8624699057593509,1,"""Where is the side ventilator located in my vehicle?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9370633329900744,1,"""Where is the side ventilator located in my vehicle?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8894188506991123,1,"""Where is the side ventilator located in my vehicle?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9222671905529264,1,"""Where is the side ventilator located in my vehicle?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.876049487719553,1,"""Where is the side ventilator located in my vehicle?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8843016786963546,2,"""Where can I find the meters and gauges in my vehicle?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8959681903442093,2,"""Where can I find the meters and gauges in my vehicle?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8948306571526891,2,"""Where can I find the meters and gauges in my vehicle?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.905237278084956,2,"""Where can I find the meters and gauges in my vehicle?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8995871690636842,2,"""Where can I find the meters and gauges in my vehicle?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8362003906553767,3,"""Where is the Head-Up Display (HUD) located?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8701920074097174,3,"""Where is the Head-Up Display (HUD) located?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8516707401628264,3,"""Where is the Head-Up Display (HUD) located?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8803738740799205,3,"""Where is the Head-Up Display (HUD) located?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8384523427683762,3,"""Where is the Head-Up Display (HUD) located?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8855059980119595,4,"""Where is the center ventilator found in my vehicle?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9247272924048194,4,"""Where is the center ventilator found in my vehicle?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9035773167060761,4,"""Where is the center ventilator found in my vehicle?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9210471182864931,4,"""Where is the center ventilator found in my vehicle?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8788964795331103,4,"""Where is the center ventilator found in my vehicle?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8730648676378358,5,"""Where are the audio switches situated in my vehicle?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.917022004290966,5,"""Where are the audio switches situated in my vehicle?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8922397124491428,5,"""Where are the audio switches situated in my vehicle?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9204880675261836,5,"""Where are the audio switches situated in my vehicle?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8746632224713164,5,"""Where are the audio switches situated in my vehicle?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8768427566817596,6,"""Where is the touch screen display positioned in my vehicle?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9114313289146316,6,"""Where is the touch screen display positioned in my vehicle?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.895109569205023,6,"""Where is the touch screen display positioned in my vehicle?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9190434450859742,6,"""Where is the touch screen display positioned in my vehicle?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8931290494041729,6,"""Where is the touch screen display positioned in my vehicle?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8687037236483016,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8934208935044952,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8958049679901338,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8700874332017617,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.875299560603397,7,"""Where can I locate the front passenger supplemental airbag in my vehicle?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8874957723372189,8,"""Where is the hood release handle found in my vehicle?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9176880590653143,8,"""Where is the hood release handle found in my vehicle?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9082369338802755,8,"""Where is the hood release handle found in my vehicle?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9263944595579529,8,"""Where is the hood release handle found in my vehicle?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8885331025820097,8,"""Where is the hood release handle found in my vehicle?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8445397985329316,9,"""Where is the driver supplemental front-impact airbag located?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9058488647619614,9,"""Where is the driver supplemental front-impact airbag located?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.88179535998985,9,"""Where is the driver supplemental front-impact airbag located?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8704824058846545,9,"""Where is the driver supplemental front-impact airbag located?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8400409876452564,9,"""Where is the driver supplemental front-impact airbag located?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8881431028976919,10,""" Where can I find the parking brake switch in my vehicle?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.896555683951054,10,""" Where can I find the parking brake switch in my vehicle?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8973152341687081,10,""" Where can I find the parking brake switch in my vehicle?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.889293619168416,10,""" Where can I find the parking brake switch in my vehicle?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9005337500431537,10,""" Where can I find the parking brake switch in my vehicle?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8455736211179793,11,""" Where is the push-button power switch located?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8697572091225431,11,""" Where is the push-button power switch located?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8518918028493131,11,""" Where is the push-button power switch located?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8868431782954946,11,""" Where is the push-button power switch located?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.870145790145904,11,""" Where is the push-button power switch located?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8766801105741548,12,""" Where can I locate the flexible center storage in my vehicle?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9029556855870683,12,""" Where can I locate the flexible center storage in my vehicle?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8869971952249215,12,""" Where can I locate the flexible center storage in my vehicle?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9127674519421545,12,""" Where can I locate the flexible center storage in my vehicle?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9024697746065172,12,""" Where can I locate the flexible center storage in my vehicle?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8472824047129466,13,""" Where is the heater and air conditioner control display found?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8785393385330564,13,""" Where is the heater and air conditioner control display found?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.853454604882668,13,""" Where is the heater and air conditioner control display found?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8594556487614773,13,""" Where is the heater and air conditioner control display found?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8582849022835972,13,""" Where is the heater and air conditioner control display found?""",5,"""Can you identify the left side mirror using this diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8676690804235423,14,""" Where is the glove box situated in my vehicle?""",1,"""What does number 7 indicate on this vehicle diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9318599346873174,14,""" Where is the glove box situated in my vehicle?""",2,"""Where is the front grille of this vehicle located as per the diagram?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8930581045207259,14,""" Where is the glove box situated in my vehicle?""",3,"""Which number points to the vehicle's windshield?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9280779554898685,14,""" Where is the glove box situated in my vehicle?""",4,"""Where is the tow hook located according to the numbers in the image?"""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8733646349339049,14,""" Where is the glove box situated in my vehicle?""",5,"""Can you identify the left side mirror using this diagram?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8807700469563248,1,"""hat information is displayed on the dashboard screen in my vehicle?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9406097224847314,1,"""hat information is displayed on the dashboard screen in my vehicle?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.875384219552871,1,"""hat information is displayed on the dashboard screen in my vehicle?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9054027881671005,1,"""hat information is displayed on the dashboard screen in my vehicle?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8468710263375965,1,"""hat information is displayed on the dashboard screen in my vehicle?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8950453666129558,2,"""Where is the power meter displayed on the dashboard screen?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.931658086957921,2,"""Where is the power meter displayed on the dashboard screen?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8871599705783393,2,"""Where is the power meter displayed on the dashboard screen?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9004846640858871,2,"""Where is the power meter displayed on the dashboard screen?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8625915093423683,2,"""Where is the power meter displayed on the dashboard screen?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8933380146100252,3,"""Where can I find the warning and indicator lights on my dashboard?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8937174471133918,3,"""Where can I find the warning and indicator lights on my dashboard?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.867951523001956,3,"""Where can I find the warning and indicator lights on my dashboard?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8511613524395181,3,"""Where can I find the warning and indicator lights on my dashboard?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.814340182495895,3,"""Where can I find the warning and indicator lights on my dashboard?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9030148964580776,4,"""How do I check the time on the dashboard screen?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8998969672524021,4,"""How do I check the time on the dashboard screen?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8610457565456222,4,"""How do I check the time on the dashboard screen?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8597368145212134,4,"""How do I check the time on the dashboard screen?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8334941218740233,4,"""How do I check the time on the dashboard screen?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8287199052193156,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8149014995443505,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8382387184585759,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8183423184384395,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.807693552799374,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9040801552047851,6,"""Where can I find the driving range information on the dashboard screen?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9293434746776621,6,"""Where can I find the driving range information on the dashboard screen?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8737110452645913,6,"""Where can I find the driving range information on the dashboard screen?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8903733242441166,6,"""Where can I find the driving range information on the dashboard screen?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8434241811266706,6,"""Where can I find the driving range information on the dashboard screen?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8878661410359138,7,"""How can I view my current speed on the dashboard screen?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8950303078703956,7,"""How can I view my current speed on the dashboard screen?""",2,"""What information is displayed in the center of the dashboard?"""
