id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
12,"WBA0026X=WBA0026X=1=en, ja=High",2.2304689656310324e-78,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.414706076216552e-155,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2356563982938026e-231,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.9610059771606461e-78,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.689692410291644e-155,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.157329851517462e-155,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.641885973452702e-155,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1324181132895114e-231,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.9651325992033416e-78,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.109987061587577e-155,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.157329851517462e-155,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.186903763466333e-155,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2308298330855597e-231,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.2389220137353796e-78,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.2902018522998635e-155,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.5343020350547044e-78,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.13306666374451556,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.601823391841808e-155,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2439956612288083e-231,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.8536924084831885e-155,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.040190377624809e-78,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.14577432272792729,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2308298330855597e-231,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1764984582435574e-231,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.922348962291463e-155,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.1094473083875198e-78,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.7332406615503913e-78,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2308298330855597e-231,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.3020095722934844e-231,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.2902018522998635e-155,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.978665957199477e-155,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.2303479752959395e-155,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2882297539194154e-231,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.7030228367359436e-155,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.4781755519555515e-155,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.172485128809923e-78,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1042697486508341,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.2317960761064234e-231,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0918720760039744e-231,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.320413284210516e-155,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.9630619152052403e-78,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.5379301795834307e-78,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.993554774086854e-232,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0030439539818066e-231,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.063525265266766e-232,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.015456226333724e-78,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.098450005386815e-155,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.993554774086854e-232,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.6479705344530045e-78,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.792086073006346e-155,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.321669576852807e-155,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.864462856654273e-78,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.853445011990208e-232,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.466283755993276e-232,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0009376415161035e-231,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.9630619152052403e-78,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.09892378441895044,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1368587676511996e-231,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.886939742131857e-232,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.286096742734555e-155,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.3967948843326343e-78,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.8137261938493158e-78,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.1805989993910692e-231,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0785160807037179e-231,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.0785160807037179e-231,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.1094473083875198e-78,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.09205895446104387,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The '2' indicator points to the vehicle's infotainment or central display screen located in the center of the dashboard."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.086203515306721e-231,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The '17' marker indicates the gear shift lever, which is used to select the car's drive modes such as park, reverse, neutral, and drive."""
12,"WBA0026X=WBA0026X=1=en, ja=High",9.886939742131857e-232,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""The vehicle's air conditioning vents are shown by markers '3,' '4,' and '5,' which are located on the dashboard above the infotainment system."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.136594250414733e-155,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The steering wheel position can be adjusted using the control lever indicated by the '15' marker, which is located under the steering column."""
12,"WBA0026X=WBA0026X=1=en, ja=High",1.8435201129673052e-78,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""The hazard warning flasher switch is indicated by the '7' marker and can be found on the dashboard, typically in the center or above the central display screen for easy access."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2868286781332451e-155,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.6657863315364501e-155,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",7.4205228292870935e-233,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.617890365014458e-232,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.321876335815011e-155,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.053566212730376e-155,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.016426649106885e-232,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",5.576354408956027e-233,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2924744808850564e-155,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.59890983988861e-232,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.0138900446751835e-232,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.8071012967838865e-232,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",5.576354408956027e-233,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.4685345358465838e-155,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.2798491878490225e-232,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.7370370250195471e-155,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.422467677954348e-232,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1390970104572432e-232,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.188080238293265e-155,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",5.851000305336416e-232,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.320343353507207e-232,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.0362381018610764e-155,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1390970104572432e-232,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
