id,image_name,score,gt_qa_id,gt_answer,m_qa_id,m_answer
12,"WBA0026X=WBA0026X=1=en, ja=High",0.13039415562351342,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.15929079341317365,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.15929079341317365,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22342342342342342,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.15929079341317365,9,"""The shift lever or Park button is located in the center console area between the driver's and front passenger's seats, which is indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24905806737588654,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.14753940792003076,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.20205903712247428,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2876736111111111,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.16594873243415012,10,"""The headlight aiming control switch is positioned on the dashboard to the left side of the steering wheel, as seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.21692439862542956,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1430835197613721,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.19595658298119148,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.30033670033670035,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1430835197613721,11,"""The Steering Assist switch is located on the steering wheel as part of the steering-wheel-mounted controls on the left side, shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17332881662149957,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.18956199080422684,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.18956199080422684,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.37202380952380953,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24950592885375494,12,"""The Head-Up Display (HUD) switch is located on the dashboard, which can be referenced in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17991092358180966,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17474954462659378,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2820785266140457,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3409465020576132,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17474954462659378,13,"""The automatic brake hold switch is located in the center console area, which is visible in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17332881662149957,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.18956199080422684,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.18956199080422684,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.353968253968254,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.16853315766359245,14,"""The immediate charge switch is located in the center console area of the vehicle, as outlined in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17332881662149957,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2720441126238228,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.18956199080422684,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.37202380952380953,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24950592885375494,15,"""The power liftgate switch is located in the vehicle's overhead console, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23910984848484848,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1573390733907339,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23450184501845014,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.25491540923639694,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17697115746667674,16,"""The tilt and telescopic steering wheel control is found on the side of the steering column, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.14212962962962963,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17330008143322476,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.19021192745405557,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2505446623093682,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1388888888888889,17,"""The power outlet is located in the center console area, convenient for the driver and front passenger to access, as illustrated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.11376146788990825,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.14359037027984847,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.15929079341317365,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17190660047802903,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.12766134397870924,18,"""The USB connection ports are typically situated in the center console, making them easily accessible for both the driver and the passengers, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.126901455026455,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.13982269292556673,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.15511115160349853,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.26081871345029245,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.13982269292556673,19,"""The power sliding armrest switch is located on the armrest itself or possibly on the side of the driver's or passenger's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.11376146788990825,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.12766134397870924,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.12766134397870924,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.18956456456456455,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.12766134397870924,20,"""The haptic switches, including the Drive Mode Selector, are placed within easy reach of the driver in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.13798993167925205,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.15176956858692847,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.15176956858692847,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2831746031746032,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1997626582278481,21,"""The e-Step switch is located in the center console area, allowing the driver to activate it without stretching, as can be seen in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.16480819131776422,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1430835197613721,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.19595658298119148,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.30033670033670035,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17853397651006708,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1508150429983314,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.16370192307692308,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.16370192307692308,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.29576063666972763,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",0.14756671899529042,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.14260497956150128,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.10591442953020135,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.18955264224895257,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.14212962962962963,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.10485880398671095,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.16783320189274448,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1349331926863572,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1332465277777778,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1508150429983314,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.11661442006269591,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1324839327996392,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.10304709141274236,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.08647260273972603,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.14080195898377718,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.10219780219780217,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.16212505280946343,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.12046755725190837,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.160296574770259,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.16151094276094274,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.11910377358490566,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.1414448669201521,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.12046755725190837,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.13984962406015036,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.16151094276094274,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.11910377358490566,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.16039860760357655,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.10591442953020135,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.14118837380426785,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.15986394557823133,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.10485880398671095,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.18067325800376646,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.13430851063829785,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
