image_id,image_name,description
223,"WBB0021X=WBB0021X=1=en, ja=High","""The image is a black and white line drawing, depicting the interior of a vehicle focusing on the center console and the adjacent seats. A clear arrow is pointing downwards into what appears to be a compartment or storage area of the center console, suggesting the action of opening or accessing this compartment. The seats are drawn with simple lines indicating their contours and headrests, and the seat belts are also visible. There is a sense of perspective as the drawing is not directly front-facing but at an angle that provides some depth, showing the passenger side seat slightly behind the driver's side seat."""
224,"WBB0022X=WBB0022X=1=en, ja=High","""This is a black and white line drawing that appears to represent a section of a vehicle's interior, specifically where a car door meets the body of the car. There is a highlighted area with a dark arrow pointing towards a spot on the car body, presumably indicating a part or area of interest, which might be a latch or securing mechanism for the door. The drawing style is schematic and seems to be from a manual, illustrating how parts of the car fit together or indicating a step in a process for maintenance or assembly."""
225,"WBB0027X=WBB0027X=1=en, ja=High","""The image is a schematic representation of an electrical circuit. On the left side of the diagram, there are three switches arranged vertically and labeled as A, B, and C. Each switch appears to be a push-button type. Below this series of switches, there is a device symbol with a coil inside, indicating it might be some type of relay or electromagnetic device, labeled with the letter D. To the right of this, a resistor (represented by a series of zigzag lines) sits horizontally and is labeled as E. At the far right, there is a fan or blower symbol, represented by a circle with blades inside and connected to the rest of the circuit by diagonal lines, which suggests it is at a higher elevation. The entire circuit is connected by lines which indicate electrical wires or connections. There are also two ground symbols at either end of the circuit, one at the bottom left and the other at the bottom right. This suggests that the circuit is grounded at both ends."""
226,"WBB0031X=WBB0031X=1=en, ja=High","""The image is a schematic diagram of an object that appears to be a seat or a part of a vehicle's interior, such as an airplane's cockpit or a car's dashboard, indicated by the label ""REAR"" at the bottom. The diagram is symmetrical, featuring two identical sides flanking a central panel with multiple buttons and adjustable dials.   On each side, there is an object that looks like a headphone with a circular dial and four surrounding buttons, possibly suggesting speakers or some form of control interface.   The central area has two sets of horizontal lines with a circular dial between them, which could represent airflow or speaker grilles. Above this central set, there is a singular button, and above that, a rectangle that might symbolize a display or a slot for information cards. On either side of this rectangle, there are small circular icons, possibly indicating lights or sensors.   Two large dials are positioned symmetrically on either side of this central setup, each with a ""+"" and ""-"" sign, hinting that they control volume or intensity of some feature. The two outermost elements on the diagram resemble volume or tuning dials, consistent with the controls you might find for audio or communication equipment."""
227,"WBB0032X=WBB0032X=1=en, ja=High","""The image depicts a schematic diagram of a car seat with various control icons surrounding it. In the center, there is a label ""AUTO"" with an arrow surrounding it indicating automatic control mode. Below it is the word ""OFF,"" suggesting it's an option to turn off the auto mode. The seat is illustrated with contour lines to indicate its shape and headrest. Around the seat are five labeled features:  - At the upper left (labeled with a 'C'), there's an icon showing a seat with an arrow indicating movement, possibly representing seat adjustment. - To the upper right of the seat (labeled with an 'F'), there's an icon resembling a fan, likely indicating a ventilation or heating feature. - On the lower left side (labeled with an 'E'), there's a symbol of a rotating arrow, perhaps suggesting a function to rotate the seat. - On the right side of the seat (labeled with an 'G'), is an icon with two arrows pointing towards each end of a line, possibly denoting another adjustment feature, like seat stretching. - Positioned on the left, near the bottom of the seat (labeled with an 'D'), there's a symbol representing a seat with arrows pointing up and down, which typically means seat height adjustment.   The icons are simple, employing lines and arrows to convey the controls' functions associated with an automobile seat. The schematic is monochromatic with a minimalistic style."""
228,"WBB0036X=WBB0036X=1=en, ja=High","""The image is a simple line drawing of a USB flash drive. The USB connector is visible and extended outward from the body of the drive. The body of the flash drive appears slightly elongated with rounded ends, and there seems to be a cover attached to the USB connector, which is probably designed to be slid back over the connector when not in use to protect it. The cover looks to be hinged at one side, allowing it to slide back and forth. There are no markings or text present in the image, which gives it a clean and minimalistic look."""
229,"WBB0056X=WBB0056X=1=en, ja=High","""The image displays a line drawing of a car seat with several annotations pointing to different features. At the top of the seat, there's an icon marked with a ""C"" that seems to represent a headrest adjustment control with a circular motion symbol. In the middle, the seat is labeled ""AUTO,"" indicating an automatic function, and this label is linked to a feature on the side of the seat. Below the ""AUTO"" label, on the seating area, there's a barcode-like label marked with a ""D."" At the base of the seat, there's an ""OFF"" label associated with a sliding control marked with an ""F."" To the left of the seat outside of the main drawing, an icon with an ""E"" features an upright seat symbol or a seat adjustment symbol. Lastly, to the far left, set apart from the seat, is an icon marked with an ""A,"" depicting a hand pressing a button, possibly to represent a manual adjustment control. The image seems to be taken from a manual, likely related to car seat operations or settings."""
230,"WBB0057X=WBB0057X=1=en, ja=High","""The image is a simplified black and white diagram depicting the interior arrangement of a vehicle with a focus on its rear seating. It shows a bench-style seat row that accommodates three passengers, with outlined representations for the seat positions and headrests. Three directional arrows point forward, indicating the direction that the seats can be moved or the direction of the vehicle's travel. Additionally, there is a circular call-out on the top right, containing a graphical icon suggesting an infant seat attachment guideline, recognized as the international symbol for child seat anchorages known as the ISOFIX system. This symbol consists of a stylized figure of a child seat and a heart, clearly emphasizing the seat's safety feature for a child."""
231,"WBB0058X=WBB0058X=1=en, ja=High","""The image is a simple black and white line drawing representing a three-row seat configuration commonly found in vehicles such as minivans or SUVs. There are two seats visible in the front row, three in the middle, and what appears to be part of a third row in the rear. The seats have headrests. In the middle row, there's a circular object, likely a cup holder or a similar feature, on the seat that's second from the left. Two black arrows are pointing inward towards the base of this particular seat, possibly indicating a function such as folding or adjustment of the seat. The image is schematic and does not include any shading or color indicating a stylized depiction typically used for instructional purposes, such as a vehicle owner's manual."""
232,"WBB0060X=WBB0060X=1=en, ja=High","""This is a black and white line drawing of a vehicle's seat configuration. The image shows a bench-style rear seat that could accommodate three passengers, with headrests on each seat. Next to this rear seat is a depiction of two individual seats, likely representing the middle row of a larger vehicle, such as an SUV or minivan, each with its own headrest. The seats are drawn in a simple, schematic style without any shading or textural details."""
233,"WBB0061X=WBB0061X=1=en, ja=High","""The image shows a line drawing of a car with various parts and components labeled with numbers. The car's outline is depicted in a three-quarter front perspective, and numbered lines extend from different sections of the vehicle, indicating a key to parts or areas likely described in a legend not visible in the image. The car is dissected to show internal components such as the seats, steering column, and possibly the engine bay. There are sixteen numbers in total, distributed across the entire vehicle, from the front bumper to the rear end, including the roof and the undercarriage."""
234,"WBB0062X=WBB0062X=1=en, ja=High","""The image is a simplified black and white diagram demonstrating airplane safety procedures for an emergency evacuation. It shows the overhead compartments and three seats of an airplane from an isometric perspective. Below the seats, there are three black arrows pointing forwards, which likely indicate the direction passengers should move towards in case of an evacuation. Above the seats, there's a rectangular safety sign with an icon of a person seated and buckled, engaging in a bracing position by leaning forward with their head against their lap and hands on their head. There's a dashed line suggesting the seat in front as the surface to lean against. The overall image seems to be part of a safety instruction card commonly found in seat pockets on commercial aircraft."""
235,"WBB0064X=WBB0064X=1=en, ja=High","""The image is a black and white line drawing that appears to depict the lower dashboard and pedal area of a vehicle from the driver's side. At the top, part of the curved dashboard is visible with a component that could represent an air vent or part of the vehicle's controls. Below is a flat horizontal surface that might represent a footrest or part of the vehicle's interior trim. Two pedals are visible; the one on the left could be the brake and the rightmost pedal is likely the accelerator. There is a panel with an undistinguishable part to the far right, possibly a part of the car's interior body or a compartment. The drawing focuses more on the schematic representation of these elements than on intricate details."""
236,"WBB0065X=WBB0065X=1=en, ja=High","""This is a line drawing depicting a side view of a shelf attached to a wall. The shelf is held up by a bracket mounted underneath. The bracket is attached to the wall and the shelf rests on top of this support, with the weight-bearing arm extending outward. There are contour lines indicating the edges of the shelf and bracket. There are no colors or shading, only outlines representing the objects. The drawing style is simplistic and appears to be a technical illustration, likely to convey the method of installation or design of the shelf and bracket system. There are lines indicating the corners and edges of the wall and the shelf, suggesting a perspective from slightly below the shelf looking upwards."""
237,"WBC0031X=WBC0031X=1=en, ja=High","""This is a black and white diagram showing a side view of a car's windshield and wiper mechanism from the outside. The image focuses on the lower part of the windshield, where the wiper is attached. Two arrows indicate motion: one black arrow points downwards, directing to slide the wiper arm off a hook or mount, and the second black arrow points upwards, suggesting to lift the wiper arm away from the windshield. The diagram likely serves as an instruction for removing or lifting a windshield wiper blade for replacement or maintenance."""
238,"WBC0032X=WBC0032X=1=en, ja=High","""The image is a black and white line drawing that appears to represent an instructional or technical illustration. It depicts an object that seems to be a part of a seat belt mechanism, most likely from a vehicle. The main component on the left is labeled with a 'B,' and it appears to be the male part of a seat belt buckle, with the button typically pressed to release the latch showing prominently on top. To the right, connected by a line and labeled with an 'A', is the female part of the seat belt buckle, presumably the slot where the male part would click into. The 'A' part is mounted on a base that seems to be bolted to a surface, depicted with a screw plus a washer indicated at the bottom end. Surrounding these elements are stylized lines suggesting these components are set into or on top of a surface, likely the seating or paneling inside a vehicle."""
239,"WBC0039X=WBC0039X=1=en, ja=High","""The image is a black-and-white line drawing of an airline seat seen from the back view, with overhead cabin bins indicated above. The seat features an adjustable headrest with wings that can be raised for comfort, as illustrated by the two small diagrams above the seat. These diagrams show a hand adjusting the headrest wings: the left one shows the wings in a down position, and the right one shows the wings being lifted. There is also a central console on the back of the seat that appears to contain various controls or inputs, possibly for in-flight entertainment or comfort settings. The drawing is simplified and does not include any intricate details, focusing instead on the functionality of the headrest and the location of the console."""
240,"WBC0041X=WBC0041X=1=en, ja=High","""This is a simplified, isometric line drawing of what appears to be a pool or billiards table. The image showcases a stylized outline that includes several distinct features:  1. At the top right edge of the table, there is a numbered label ""1"" indicating a specific part or area.  2. On the left side of the table, there is a circular object with the number ""2"" label, possibly representing a ball or a ball placement spot.  3. Adjacent to the left side of the table, there's another drawing element labeled ""A,"" which seems to be a rectangular area with a pattern or texture inside it, perhaps depicting a rack for billiard balls or a designated starting area.  The drawing style is technical, with clean lines and an absence of shading, which suggests it could be an illustration from an instruction manual or a product design schematic."""
241,"WBC0042X=WBC0042X=1=en, ja=High","""The image is a schematic representation of an overhead control panel typically found in an airplane. There are five annotated elements indicated by numbers:  1 & 2: These have arrows pointing downwards, suggesting that they are air vents that can be adjusted to direct airflow.  3 & 4: These depict symbols that seem to represent reading lights, with arrows pointing down, indicating that they can be turned on or off.  5: Indicates a direction towards the left with an arrow, seeming to suggest that it is either a way to open a compartment or a control to adjust something.  Below these controls, there is a rough outline of what appears to be the top of two airplane seats."""
242,"WBC0045X=WBC0045X=1=en, ja=High","""The image is a black and white diagram illustrating a control switch, likely from a vehicle. The control has five numbered features, suggesting that the diagram is meant to explain the functions of each part. Feature (1) appears at the bottom segment of the control and looks like a speaker grille, which could indicate an audio-related function. Feature (2) points to a left-facing arrow, possibly a button to navigate through a menu or adjust settings to the left. Feature (3) points to a right-facing arrow with the same potential function for rightward navigation. In the center, there is a region marked ""OK"" (4) that is likely a confirmation or selection button. The upper section of the control, marked with (5), shows an undistinguished area that may act as an informational display or have a context-specific function. The switch is embedded in a contoured panel that suggests an ergonomic design for finger placement."""
243,"WBC0047X=WBC0047X=1=en, ja=High","""The image is a line drawing or illustration of the interior view of a vehicle, specifically focusing on the driver's side area. The steering wheel is at the center of the image with a clear view of its circular shape, and it has segments that indicate grip areas. At the top center of the steering wheel, there's a symbol crossed out with an ""X,"" which suggests that something is not allowed or is a warning against an action, possibly relating to an airbag or a feature of the steering wheel. Behind the steering wheel, part of the dashboard is visible with a few lines that hint at the contours and shape. There are two horizontal lines that may represent the area where the windshield and the hood of the car meet. The perspective suggests that the viewer is sitting in the driver's seat and looking forward. There are no discernible colors, as it's a monochromatic line drawing, and there aren't any detailed textures or shadings."""
244,"WBC0048X=WBC0048X=1=en, ja=High","""The image is a line drawing in a simplistic style, which appears to depict an iron resting on its heel with steam rising from its soleplate, indicating it is hot and in use. The iron is situated above a horizontal surface that could be an ironing board with a piece of clothing laid on top, ready to be ironed. To the right of the iron, there's a thin, long object with a pointed tip, resembling an ironing board’s water filler, possibly used to fill the iron with water for steam generation. The lines in the background give the impression of motion or heat emanating from the iron. A number ""1"" is encircled and located above the iron, which might be referencing a particular feature or part of the iron in an instructional diagram or manual."""
245,"WBC0049X=WBC0049X=1=en, ja=High","""The image is a black and white illustration of a vehicle's turn signal and lighting control stalk, typically found on the left side of a steering wheel. The stalk is depicted at an angle and includes annotated numbers indicating different features or positions. Number 1 points to the stalk's end, showing an arrow possibly indicating it can be moved up and down to activate turn signals. Number 2 is placed against the stalk, near the steering column, likely indicating the rotational movement of the control for additional functions. Number 3 is shown on a section with multiple icons, suggesting varied lighting and signal options, such as headlights, parking lights, and auto-light functionality. The symbols appear to include a headlight, a beam of light, and text labels such as ""AUTO"" to represent automatic light control. The overall design suggests a focus on functionality and user interaction with the vehicle's lighting system."""
246,"WBC0051X=WBC0051X=1=en, ja=High","""The image is a black and white diagram illustrating a step in a process or indicating the correct placement of an item. It shows a flat surface with a recessed area, where a rectangular object labeled ""OK"" is situated, aligned precisely within marked boundaries. There are five numbered callout lines pointing to various features:  1. A rectangular object that fits within a defined boundary on the surface, featuring a patterned texture, possibly indicative of a grip surface. 2. The aforementioned marked boundaries around the rectangular object, indicating the correct orientation and position. 3. An arrow indicating the sliding direction for the rectangular object to reach its correct position. 4. The flat surface on which the object is placed. 5. A top-down view of the placement area, providing additional context for the location of the rectangular object.   The diagram appears to be an instructional guide, possibly for the correct insertion or positioning of a component in a piece of equipment or machinery."""
247,"WBC0052X=WBC0052X=1=en, ja=High","""The image is a simple black and white line drawing illustrating a vehicle's fueling area. On the left side of the image, there's a close-up of a car's fuel tank cap, which is open, revealing the tank inlet. To the right, there's a portion of an adjacent car door and a handle, suggesting another perspective of the same car. Below the handle, part of the car's body can be seen, and it leads to the outline of a petrol pump nozzle and hose, pointing toward the open fuel tank. The image is likely instructional, indicating how to align the nozzle with the fuel tank inlet for refueling."""
248,"WBC0053X=WBC0053X=1=en, ja=High","""The image appears to be a line drawing or diagram of a section of a vehicle's interior, focusing on the center console area between the front seats. The main drawing shows an overhead view of the console, which includes a gear shifter, two cup holders, and storage compartments.  A letter ""A"" is labeled next to an area at the front of the console which may indicate a specific feature or part for reference. There is an inset or detail view with an enlarged perspective of the surface with a pattern, which is likely related to the labeled part ""A"". This could represent a texture, a control interface, or a vent on the console's surface. The overall style suggests that this might be an illustration from a vehicle owner's manual or a technical guide."""
249,"WBC0054X=WBC0054X=1=en, ja=High","""The image is a black and white line drawing of a car's overhead console. The console includes a compartment with a flip-down cover, which is currently in the closed position. On the underside of this cover, there are two recesses that appear to be designed to hold eyeglasses or sunglasses. There are also lines indicating the contour of the car's interior roof and the edges of a visor or another interior component to the left side of the image. No other objects or details are visible, keeping the focus on the overhead console and its features."""
250,"WBC0055X=WBC0055X=1=en, ja=High","""The image is a line drawing depiction of a car door from the inside. It features the interior panel of the door, which includes the armrest, door handle, control panels for window operation, and possibly door locking mechanisms. Below the armrest, there is a storage compartment and a speaker grill. The design suggests a modern vehicle with ergonomic placement of controls for driver convenience."""
251,"WBC0056X=WBC0056X=1=en, ja=High","""This image depicts a simplified line drawing of a boat or ship's hull in profile, above water. On the left side of the hull, there is a straight arrow pointing upwards, and to the right of that, a curved arrow points in a clockwise direction. It seems the image is illustrating the movement of water or the functionality of a part of the ship's hull."""
252,"WBC0057X=WBC0057X=1=en, ja=High","""The image is a black and white diagram illustrating a compartment of some sort, which appears to be part of a vehicle. There is a lid in an open position with an arrow indicating the motion of opening or closing it. Inside the compartment, there are two visible circular elements and a rectangular shape, which might be slots or receptacles for various items. On the right side, there is a symbol marked with an ""A"" that seems to indicate a point of interest or a component to pay attention to, according to the diagrams' conventions."""
253,"WBC0058X=WBC0058X=1=en, ja=High","""The image is a two-part diagram illustrating the operation of a vehicle's component. In both parts, stylized line drawings depict the rear end of a vehicle with an emphasis on the trunk area.  In the upper drawing, an arrow points upward, indicating a lifting motion to open the trunk lid of the vehicle. We can see part of the vehicle's rear lights and rear bumper, suggesting that the trunk lid is hinged at the top.  The lower drawing shows a trunk lid that is open wider than in the upper drawing. The trunk lid has swung up and away from the car's body, revealing the inner contents of the trunk, which includes some undefined items with rectangular shapes. A downward pointing arrow overlies the open trunk, likely signifying the motion to close the trunk lid.  Both drawings are set against a simple depiction of the car's sleek body lines, and the perspective is skewed to emphasize the trunk's operation. The images are monochromatic and appear to be instructional images, possibly taken from a vehicle owner's manual."""
254,"WBC0059X=WBC0059X=1=en, ja=High","""The image is a black and white diagram showing the trunk of a vehicle, viewed from a rear perspective with the trunk lid open. There are two structural components, possibly cargo hooks or attachment points, on the upper sides of the trunk labeled with the letter ""A"". These components are connected to the lower part of the trunk by dashed lines suggesting some form of functional relationship or alignment. In the center of the trunk floor, there is a feature labeled with the letter ""B"", which could represent a latch or another kind of mechanism. The trunk is otherwise empty, showing a flat load surface and the interior trim of the vehicle's cargo area. There are no discernible items or cargo present in the trunk space."""
255,"WBC0060X=WBC0060X=1=en, ja=High","""This is a schematic illustration of a device, possibly a remote control or electronic key fob. It has a rectangular shape with buttons and features labeled numerically from 1 to 5. The number 1 indicates a slot or compartment at the bottom, likely for battery insertion. Number 2 highlights an array of buttons on the device that would serve various functions. Above these, marked by number 3, is a display screen or status indicator. At the center, there is an annotation labeled ""A"" pointing to what appears to be a button with directional arrows suggesting it is a toggle switch with multiple positions. Next to it, there's a label ""B,"" which points to a specific feature or sensor beside the display. Number 4 designates the top part of the device, which might be an attachment point, like a keychain loop. Lastly, number 5 points to a location at the base of the device opposite to the slot indicated by number 1. The specific function or feature at point 5 is not explicit from this view. The overall perspective is an isometric view providing a three-dimensional representation of the device."""
256,"WBC0061X=WBC0061X=1=en, ja=High","""The image shows a simple line drawing of a remote control. The remote is elongated with a rounded top and a flat bottom. It's divided into several sections with buttons arranged for various functions. At the top, there's a circular area with what appears to be a power button surrounded by four directional buttons. Below this, there are two rows of buttons, each row containing three buttons, and these are followed by a section of four larger rectangular buttons. The bottom section has a set of eight buttons arranged in two columns. Two lightning bolt symbols are drawn near the central part of the remote, indicating either power or connectivity. The remote lacks any branding or additional detail and is conveyed in a minimalistic style."""
257,"WBC0062X=WBC0062X=1=en, ja=High","""This is a simple line drawing of the rear view of a vehicle, likely a car or a truck. The drawing is schematic and contains very few details. At the top, there are four vertical lines representing aspects of the car's design; the second, third, and fourth lines have circles on their ends, possibly indicating the positions of tail lights or other fixtures. Below these lines is a horizontal feature that suggests a rear trunk lid or tailgate with a handle or badge in the center. There is a curved line below, indicating the rear bumper, and beneath that a rectangular shape that could be a license plate holder. The bottom part of the image shows a protruding element that could be a tow hitch or exhaust. The style is highly stylized without intricate details or shading, giving only the basic layout of the vehicle’s rear components."""
258,"WBC0063X=WBC0063X=1=en, ja=High","""This is a simple line diagram of the rear end of a vehicle, presumably a car. The view is of the trunk lid with the indication of the tail lights and a license plate holder. There are two arrows pointing towards what appear to be handles or latches, possibly symbolizing points where the trunk can be opened or accessed. The details are minimalistic, with no textures or shading."""
259,"WBC0066X=WBC0066X=1=en, ja=High","""This image shows a digital display indicating 'Timer Information'. It is enclosed within a rectangle that has a dashed border. Inside there are two separate entries marked by circled numbers ① and ②. The first entry is labeled 'Charge Timer' followed by the indicator 'OFF'. The second entry is labeled 'Climate Ctrl Timer' also followed by the indicator 'OFF'. Both entries have an icon to their left, suggesting these are settings typically found in an electric vehicle's interface."""
260,"WBC0071X=WBC0071X=1=en, ja=High","""The image depicts a diagram illustrating the driver zone of a vehicle and the airflow from its ventilation system. At the left side of the image, there is a symbol representing a sun (B) with three curved lines suggesting heat, linked to a thermometer icon (A) with a sun symbol on top. To the right, a simplified representation of a car's interior shows the driver's seat from a top-down perspective, with arrows indicating the direction of airflow within the car. The flow of air is directed towards the driver's face and body from vents in the dashboard, as well as towards the side windows and feet. Above the driver seat, there is a control dial symbol suggesting an adjustment for the car's ventilation system. The term ""DRIVER ZONE"" is labelled at the bottom left corner to denote the focus area of the diagram."""
261,"WBC0073X=WBC0073X=1=en, ja=High","""The image is a black and white line drawing depicting a side view of a simplified mouse trap mechanism. The trap consists of what appears to be a rectangular base with a metal bar running along its length. There is a hinged snapping mechanism drawn mid-swing, with an arrow indicating its downward motion toward the base, which is typically driven by a spring mechanism in real-life counterparts. To the left side of the snapping mechanism, there is a broken line drawing of a mouse, suggesting that the creature is being targeted by the trap. The drawing does not include any background and focuses solely on the operational aspect of the trap."""
262,"WBC0074X=WBC0074X=1=en, ja=High","""The image displays two diagrammatic illustrations related to a car, each marked with a number indicating a sequence.  1. The first illustration (top) shows the front left section of a car's interior, focusing on the sun visor. An arrow points from the sun visor hinge, suggesting the motion of pulling the sun visor down.  2. The second illustration (bottom) shows the bonnet (hood) of a car from the front-right perspective. It features an arrow indicating the movement of the bonnet being lifted up to open it. The front grille and partially the right headlight of the car are also visible in this illustration."""
263,"WBC0082X=WBC0082X=1=en, ja=High","""This is a black and white line drawing showing a top-down view of a steering wheel. The steering wheel contains an airbag compartment. The drawing features an arrow pointing upwards towards the upper section of the steering wheel, which appears to have tactile controls, possibly indicating the direction for interaction with these controls or the deployment of the airbag. The overall image has a simple, schematic style, typically used in instruction manuals or informational materials."""
264,"WBC0143X=WBC0143X=1=en, ja=High","""The image shows a graphical representation of estimated charging times for a battery. It features a vertical battery icon on the left, with a scale marking from 0 to 100% in increments of 20%. To the right of the battery icon are three labeled boxes connected with dashed lines to three corresponding sections of the battery icon. The topmost box, corresponding to the 100% charge level on the battery icon, reads ""65 h"" for hours. The middle box, aligned with approximately the 80% charge level, reads ""4.5 h"" for hours. The bottom box, lined up with the 20% charge level, reads ""155 min"" for minutes. To the right, there's another box with a dashed line leading to the second box, which reads ""7.2 kW,"" indicating the power related to the charge time. The top of the image features the heading ""Charge Time (Est.)"" indicating these are estimated values."""
265,"WBC0144X=WBC0144X=1=en, ja=High","""This image shows a digital display of an ECO Drive Report from a vehicle's information system. The display includes several elements:  1. At the top, the title ""ECO Drive Report"" is visible. 2. A horizontal bar graph labeled ""Regen Mileage"" is displayed with vertical dashed lines and bar increments suggesting it measures some form of energy regeneration over miles. There are numbers ranging from 0 to 8, with 2-mile increments denoted. 3. There is a numerical value of ""+62 miles"" aligned to the right of the ""Regen Mileage"" bar graph, possibly indicating additional miles gained through regenerative braking. 4. Within the bar graph, there are six vertical bars of varying heights, representing different values. The tallest bar is labeled as ""Best"" with a value of ""4.2 miles/kWh."" 5. Adjacent to the bar graph, there is an indication of the ""Current"" performance, which is also ""4.2 miles/kWh."" 6. At the bottom of the image, there are five circles, two of which are filled, potentially indicating the current page or section of a multi-page report.  The display is primarily in black and white, with dashed lines and clear labeling to present the data. There are star icons at the top next to the title, which may symbolize the efficiency or rating achieved in the report."""
266,"WBC0145X=WBC0145X=1=en, ja=High","""The image shows a simplistic line diagram with three labeled elements. On the left side, there is a label that reads ""1:15,"" with an arrow pointing to a circle numbered ""1."" A diagonal line crosses the image from bottom left to top right. On the top right corner, there's a label with an asterisk and ""30°F."" Below this label are two arrows pointing to circles numbered ""2"" and ""3,"" respectively."""
267,"WBC0146X=WBC0146X=1=en, ja=High","""The image is a black and white diagram illustrating the dashboard or instrument cluster of a vehicle, and appears to be from a vehicle owner's manual. It is composed of three main sections:  A. The left part of the image shows a steering wheel and a portion of the vehicle's dashboard, highlighting a control stalk on the left side of the steering column, which includes buttons and a scroll wheel marked with 'OK'.  B. There is a symbol indicating that the control stalk from section A is used to interact with the instrument cluster, suggesting functionality like cycling through menus or confirming selections.  C. The central and right portions of the image depict two different configurations of the vehicle's instrument cluster. The central configuration shows two semi-circular gauges, one presumably for speed and the other for engine RPM, with a digital display in the center showing information such as the time, temperature, and other icons. Two smaller displays to the right show the gear selection (P for park) and the outside temperature. Above these gauges is a large digital display indicating speed, and a fuel gauge to the right.  Below the central configuration, there is a secondary display showing a simplified horizontal layout with similar information represented linearly. The gear selection and outside temperature are shown on the left, with a digital speedometer at the center.  Each element of the instrument cluster is numbered. The numbers correspond to a legend, but the legend is not provided in the image. An arrow points from the control stalk to the instrument"""
268,"WBC0147X=WBC0147X=1=en, ja=High","""The image shows a simple, minimalistic speedometer reading 37 MPH. The speedometer design consists of a semi-circular scale with tick marks and numbers indicating speed increments. There is a shaded area that spans roughly a quarter of the circle on the left-hand side, potentially representing the current speed range. The number 37 is prominently displayed in the center of the arc, suggesting that is the current speed of the vehicle. ""MPH"" is written below the number, indicating the unit of measurement as miles per hour. The overall design is clean with no additional details or elements outside of the speed indicators."""
269,"WBC0148X=WBC0148X=1=en, ja=High","""The image shows a diagram with a set of lines fanning out in a curved formation, somewhat resembling a segment of an amphitheater or a curved sectional chart. The lines are evenly spaced, with bolder lines interspersed at regular intervals, possibly representing a higher hierarchical level or a different category in the diagram. There's an arc drawn over the fanned lines which is segmented, potentially indicating measurement units or divisions. Below the fanned out lines, there is a straight line with an arrow at both ends. The line is labeled with ""0"" on the left end and ""30 mi'es"" (the correct text is likely ""30 miles"", but it appears to be a typo in the image) on the right end, suggesting this is a scale indicating distance. The overall image does not provide any explicit context for what specific data or information is being represented."""
270,"WBC0149X=WBC0149X=1=en, ja=High","""This is a black and white illustration of an electric vehicle charging dashboard indicator. On the left, there are three vertical circles numbered 1, 2, and 3, which likely represent different charging statuses or stages. Below these circles, there's an icon of a charging plug connected to a horizontal line, which might symbolize a charging dock or station. In the center, there's a large ""23%"" indicating the current battery charge level. To the right, there is an icon of a fuel pump next to ""63mi,"" suggesting the estimated mileage left on the current charge. The overall design is simple and uses minimalistic icons and numbers for a clear readout."""
271,"WBC0152X=WBC0152X=1=en, ja=High","""The image showcases a schematic representation of a power meter or gauge, reminiscent of those found in vehicles or machinery. This gauge has a semi-circular scale at the top with marks or graduations that likely indicate levels or values, but specific numbers or units are not visible.  In the center of this gauge, there is a rectangle with dashed lines, which may symbolize a screen or display area, possibly for showing more detailed information or status. Inside this rectangle, there is the label ""e-Step"" at the top, which might refer to a particular function or mode of the system.  Below this central rectangle is a larger rectangular area containing the word ""POWER"" in bold with a smaller ""%"" sign adjacent to it on the upper right, suggesting this area relates to power percentage or utilization. Beneath the word ""POWER,"" the word ""STANDARD"" is visible, which could hint at the current setting or mode being depicted by the meter. At the very bottom, the symbol ""A"" inside a circle is present, which might represent a button or indicator light.  The overall design is simple, black and white, and the elements within the image are schematic, providing an abstract rather than a realistic representation of a power meter."""
272,"WBC0153X=WBC0153X=1=en, ja=High","""The image shows a stylized representation of a vehicle's dashboard or instrument cluster. It includes various indicators and dials commonly found in a car's dashboard. On the left, there is a sign indicating an exit is coming up in 50 meters. Next to it, there is an arrow showing a right turn. In the center, there is a warning light cluster which includes a symbol of a car with its hood open, indicating an engine issue and possibly a temperature warning symbol, accompanied by question marks. On the right, there is a speedometer with a needle pointing to 60 MPH, and there are numbers indicating the increments in speed. The topmost speed indicated on the speedometer is 80 MPH. The whole instrument cluster is bordered with a dotted line and has numbers 1 through 7 outside of this border, possibly indicating different features or functions for reference."""
273,"WBC0154X=WBC0154X=1=en, ja=High","""This image appears to be a schematic representation of a vehicle's dashboard or instrument cluster. It is stylized with black coloring and white outlines and symbols, containing the following elements:  1. On the top right, there are four circles, numbered 5, 6, 7, and 1, presumably representing dashboard indicator lights. 2. Below, on the bottom left (numbered 2), there is a long vertical rectangle, which might represent a fuel gauge with a marker at the bottom, suggesting a low fuel level. 3. To the right of the fuel gauge, there is the silhouette of a car with an arrow pointing towards a curved line, possibly indicating a lane departure or turn signal. 4. On the far right side (numbered 4), there is a square that contains a large ""60"" at the top and ""MPH"" underneath, suggesting a speedometer. Below that, a smaller ""80"" indicates a higher unit, likely the maximum on the speed range. 5. The entire schematic is enclosed in a dotted line box, which might be there to show the boundary or layout of the instrument panel.  This representation is very simplified and does not contain detailed figures or numbers aside from those on the speedometer and the numbers used to label each element."""
